id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
86196216,RUM (랭크 업 매직) －데스 더블 포스,Rank-Up-Magic Doom Double Force,Spell Card,https://images.ygoprodeck.com/images/cards/86196216.jpg,https://images.ygoprodeck.com/images/cards_small/86196216.jpg,https://images.ygoprodeck.com/images/cards_cropped/86196216.jpg,Spell
30707994,맥시멈 식스,Maximum Six,Effect Monster,https://images.ygoprodeck.com/images/cards/30707994.jpg,https://images.ygoprodeck.com/images/cards_small/30707994.jpg,https://images.ygoprodeck.com/images/cards_cropped/30707994.jpg,Effect
30348744,TG드릴 피시,T.G. Drill Fish,Effect Monster,https://images.ygoprodeck.com/images/cards/30348744.jpg,https://images.ygoprodeck.com/images/cards_small/30348744.jpg,https://images.ygoprodeck.com/images/cards_cropped/30348744.jpg,Effect
88240808,영멸술사 카이쿠,Kycoo the Ghost Destroyer,Effect Monster,https://images.ygoprodeck.com/images/cards/88240808.jpg,https://images.ygoprodeck.com/images/cards_small/88240808.jpg,https://images.ygoprodeck.com/images/cards_cropped/88240808.jpg,Effect
38210374,맥 폭탄,Explossum,Effect Monster,https://images.ygoprodeck.com/images/cards/38210374.jpg,https://images.ygoprodeck.com/images/cards_small/38210374.jpg,https://images.ygoprodeck.com/images/cards_cropped/38210374.jpg,Effect
2314238,흑・마・도,Dark Magic Attack,Spell Card,https://images.ygoprodeck.com/images/cards/2314238.jpg,https://images.ygoprodeck.com/images/cards_small/2314238.jpg,https://images.ygoprodeck.com/images/cards_cropped/2314238.jpg,Spell
101206046,Neptabyss the Royal Mermail,Neptabyss the Royal Mermail,Link Monster,https://images.ygoprodeck.com/images/cards/101206046.jpg,https://images.ygoprodeck.com/images/cards_small/101206046.jpg,https://images.ygoprodeck.com/images/cards_cropped/101206046.jpg,Link
64952266,어게인스트 윈드,Against the Wind,Spell Card,https://images.ygoprodeck.com/images/cards/64952266.jpg,https://images.ygoprodeck.com/images/cards_small/64952266.jpg,https://images.ygoprodeck.com/images/cards_cropped/64952266.jpg,Spell
4939890,섀도르 고슴도치,Shaddoll Hedgehog,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/4939890.jpg,https://images.ygoprodeck.com/images/cards_small/4939890.jpg,https://images.ygoprodeck.com/images/cards_cropped/4939890.jpg,Effect
36916401,버닝나클 스피릿,Battlin' Boxing Spirits,Spell Card,https://images.ygoprodeck.com/images/cards/36916401.jpg,https://images.ygoprodeck.com/images/cards_small/36916401.jpg,https://images.ygoprodeck.com/images/cards_cropped/36916401.jpg,Spell
11802691,샤를의 서사시,The Continuing Epic of Charles,Trap Card,https://images.ygoprodeck.com/images/cards/11802691.jpg,https://images.ygoprodeck.com/images/cards_small/11802691.jpg,https://images.ygoprodeck.com/images/cards_cropped/11802691.jpg,Trap
70423794,D・코드,Morphtronic Cord,Spell Card,https://images.ygoprodeck.com/images/cards/70423794.jpg,https://images.ygoprodeck.com/images/cards_small/70423794.jpg,https://images.ygoprodeck.com/images/cards_cropped/70423794.jpg,Spell
2521011,위염성－히엔샤크,Brotherhood of the Fire Fist - Swallow,Effect Monster,https://images.ygoprodeck.com/images/cards/2521011.jpg,https://images.ygoprodeck.com/images/cards_small/2521011.jpg,https://images.ygoprodeck.com/images/cards_cropped/2521011.jpg,Effect
69868555,거신룡의 유적,Ruins of the Divine Dragon Lords,Spell Card,https://images.ygoprodeck.com/images/cards/69868555.jpg,https://images.ygoprodeck.com/images/cards_small/69868555.jpg,https://images.ygoprodeck.com/images/cards_cropped/69868555.jpg,Spell
91781484,DDD헤드헌트,D/D/D Headhunt,Trap Card,https://images.ygoprodeck.com/images/cards/91781484.jpg,https://images.ygoprodeck.com/images/cards_small/91781484.jpg,https://images.ygoprodeck.com/images/cards_cropped/91781484.jpg,Trap
51452091,왕궁의 포고령,Royal Decree,Trap Card,https://images.ygoprodeck.com/images/cards/51452091.jpg,https://images.ygoprodeck.com/images/cards_small/51452091.jpg,https://images.ygoprodeck.com/images/cards_cropped/51452091.jpg,Trap
34695290,뮤트리아르 비스트,Myutant Beast,Effect Monster,https://images.ygoprodeck.com/images/cards/34695290.jpg,https://images.ygoprodeck.com/images/cards_small/34695290.jpg,https://images.ygoprodeck.com/images/cards_cropped/34695290.jpg,Effect
52665542,라이트로드의 신역,Lightsworn Sanctuary,Spell Card,https://images.ygoprodeck.com/images/cards/52665542.jpg,https://images.ygoprodeck.com/images/cards_small/52665542.jpg,https://images.ygoprodeck.com/images/cards_cropped/52665542.jpg,Spell
70345785,야마도란,Yamadron,Normal Monster,https://images.ygoprodeck.com/images/cards/70345785.jpg,https://images.ygoprodeck.com/images/cards_small/70345785.jpg,https://images.ygoprodeck.com/images/cards_cropped/70345785.jpg,Normal
7672244,시엔의 간첩,Shien's Spy,Spell Card,https://images.ygoprodeck.com/images/cards/7672244.jpg,https://images.ygoprodeck.com/images/cards_small/7672244.jpg,https://images.ygoprodeck.com/images/cards_cropped/7672244.jpg,Spell
48654267,Supreme King Z-ARC - Synchro Universe,Supreme King Z-ARC - Synchro Universe,Synchro Monster,https://images.ygoprodeck.com/images/cards/48654267.jpg,https://images.ygoprodeck.com/images/cards_small/48654267.jpg,https://images.ygoprodeck.com/images/cards_cropped/48654267.jpg,Synchro
7225792,Mon Larvas,Mon Larvas,Normal Monster,https://images.ygoprodeck.com/images/cards/7225792.jpg,https://images.ygoprodeck.com/images/cards_small/7225792.jpg,https://images.ygoprodeck.com/images/cards_cropped/7225792.jpg,Normal
41554273,다이너미스트 러시,Dinomist Rush,Trap Card,https://images.ygoprodeck.com/images/cards/41554273.jpg,https://images.ygoprodeck.com/images/cards_small/41554273.jpg,https://images.ygoprodeck.com/images/cards_cropped/41554273.jpg,Trap
93543806,오파츠 솔 모노리스,Chronomaly Sol Monolith,Effect Monster,https://images.ygoprodeck.com/images/cards/93543806.jpg,https://images.ygoprodeck.com/images/cards_small/93543806.jpg,https://images.ygoprodeck.com/images/cards_cropped/93543806.jpg,Effect
2830619,Flame Viper,Flame Viper,Normal Monster,https://images.ygoprodeck.com/images/cards/2830619.jpg,https://images.ygoprodeck.com/images/cards_small/2830619.jpg,https://images.ygoprodeck.com/images/cards_cropped/2830619.jpg,Normal
62941499,스프리건즈 십 익스브로울러,Springans Ship - Exblowrer,XYZ Monster,https://images.ygoprodeck.com/images/cards/62941499.jpg,https://images.ygoprodeck.com/images/cards_small/62941499.jpg,https://images.ygoprodeck.com/images/cards_cropped/62941499.jpg,XYZ
24689197,아로마릴리스－로잘리나,Aromalilith Rosalina,Tuner Monster,https://images.ygoprodeck.com/images/cards/24689197.jpg,https://images.ygoprodeck.com/images/cards_small/24689197.jpg,https://images.ygoprodeck.com/images/cards_cropped/24689197.jpg,Effect
24027078,아발론의 마녀 모르간,"Morgan, the Enchantress of Avalon",Effect Monster,https://images.ygoprodeck.com/images/cards/24027078.jpg,https://images.ygoprodeck.com/images/cards_small/24027078.jpg,https://images.ygoprodeck.com/images/cards_cropped/24027078.jpg,Effect
84847656,텔레키 어택커,Telekinetic Shocker,Effect Monster,https://images.ygoprodeck.com/images/cards/84847656.jpg,https://images.ygoprodeck.com/images/cards_small/84847656.jpg,https://images.ygoprodeck.com/images/cards_cropped/84847656.jpg,Effect
95816395,도그우,Dogu,Effect Monster,https://images.ygoprodeck.com/images/cards/95816395.jpg,https://images.ygoprodeck.com/images/cards_small/95816395.jpg,https://images.ygoprodeck.com/images/cards_cropped/95816395.jpg,Effect
37629703,라뷰린스 샹드라,Labrynth Chandraglier,Effect Monster,https://images.ygoprodeck.com/images/cards/37629703.jpg,https://images.ygoprodeck.com/images/cards_small/37629703.jpg,https://images.ygoprodeck.com/images/cards_cropped/37629703.jpg,Effect
9264485,호루스의 사도,Horus' Servant,Effect Monster,https://images.ygoprodeck.com/images/cards/9264485.jpg,https://images.ygoprodeck.com/images/cards_small/9264485.jpg,https://images.ygoprodeck.com/images/cards_cropped/9264485.jpg,Effect
92365601,RUM (랭크 업 매직) －리미티드 바리언즈 포스,Rank-Up-Magic Limited Barian's Force,Spell Card,https://images.ygoprodeck.com/images/cards/92365601.jpg,https://images.ygoprodeck.com/images/cards_small/92365601.jpg,https://images.ygoprodeck.com/images/cards_cropped/92365601.jpg,Spell
87046457,오버 데드 라인,Overdoom Line,Trap Card,https://images.ygoprodeck.com/images/cards/87046457.jpg,https://images.ygoprodeck.com/images/cards_small/87046457.jpg,https://images.ygoprodeck.com/images/cards_cropped/87046457.jpg,Trap
19974890,Bunch of Beast Bodies,Bunch of Beast Bodies,Trap Card,https://images.ygoprodeck.com/images/cards/19974890.jpg,https://images.ygoprodeck.com/images/cards_small/19974890.jpg,https://images.ygoprodeck.com/images/cards_cropped/19974890.jpg,Trap
20686759,D・레트로 엔진,Morphtronic Rusty Engine,Spell Card,https://images.ygoprodeck.com/images/cards/20686759.jpg,https://images.ygoprodeck.com/images/cards_small/20686759.jpg,https://images.ygoprodeck.com/images/cards_cropped/20686759.jpg,Spell
43685562,Jo－P.U.N.K.데인저러스 가부,Joruri-P.U.N.K. Dangerous Gabu,Trap Card,https://images.ygoprodeck.com/images/cards/43685562.jpg,https://images.ygoprodeck.com/images/cards_small/43685562.jpg,https://images.ygoprodeck.com/images/cards_cropped/43685562.jpg,Trap
20747792,베리 매지션 걸,Berry Magician Girl,Effect Monster,https://images.ygoprodeck.com/images/cards/20747792.jpg,https://images.ygoprodeck.com/images/cards_small/20747792.jpg,https://images.ygoprodeck.com/images/cards_cropped/20747792.jpg,Effect
31118030,점술공주 애로우 실프,Prediction Princess Arrowsylph,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/31118030.jpg,https://images.ygoprodeck.com/images/cards_small/31118030.jpg,https://images.ygoprodeck.com/images/cards_cropped/31118030.jpg,Effect
66768175,EM바라드,Performapal Ballad,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/66768175.jpg,https://images.ygoprodeck.com/images/cards_small/66768175.jpg,https://images.ygoprodeck.com/images/cards_cropped/66768175.jpg,Pendulum
86686671,사이버 리페어 플랜트,Cyber Repair Plant,Spell Card,https://images.ygoprodeck.com/images/cards/86686671.jpg,https://images.ygoprodeck.com/images/cards_small/86686671.jpg,https://images.ygoprodeck.com/images/cards_cropped/86686671.jpg,Spell
101206003,Armored Shark,Armored Shark,Effect Monster,https://images.ygoprodeck.com/images/cards/101206003.jpg,https://images.ygoprodeck.com/images/cards_small/101206003.jpg,https://images.ygoprodeck.com/images/cards_cropped/101206003.jpg,Effect
77603950,Phantom Dewan,Phantom Dewan,Normal Monster,https://images.ygoprodeck.com/images/cards/77603950.jpg,https://images.ygoprodeck.com/images/cards_small/77603950.jpg,https://images.ygoprodeck.com/images/cards_cropped/77603950.jpg,Normal
22512406,복면첩자 에비스,Masked Ninja Ebisu,Effect Monster,https://images.ygoprodeck.com/images/cards/22512406.jpg,https://images.ygoprodeck.com/images/cards_small/22512406.jpg,https://images.ygoprodeck.com/images/cards_cropped/22512406.jpg,Effect
24207889,센서 만별,There Can Be Only One,Trap Card,https://images.ygoprodeck.com/images/cards/24207889.jpg,https://images.ygoprodeck.com/images/cards_small/24207889.jpg,https://images.ygoprodeck.com/images/cards_cropped/24207889.jpg,Trap
99092624,블루밍 로즈,Blooming of the Darkest Rose,Trap Card,https://images.ygoprodeck.com/images/cards/99092624.jpg,https://images.ygoprodeck.com/images/cards_small/99092624.jpg,https://images.ygoprodeck.com/images/cards_cropped/99092624.jpg,Trap
12397569,Divine Domain Baatistina,Divine Domain Baatistina,Spell Card,https://images.ygoprodeck.com/images/cards/12397569.jpg,https://images.ygoprodeck.com/images/cards_small/12397569.jpg,https://images.ygoprodeck.com/images/cards_cropped/12397569.jpg,Spell
36368606,사이바넷 리프레시,Cynet Refresh,Trap Card,https://images.ygoprodeck.com/images/cards/36368606.jpg,https://images.ygoprodeck.com/images/cards_small/36368606.jpg,https://images.ygoprodeck.com/images/cards_cropped/36368606.jpg,Trap
93542102,D・모바폰,Morphtronic Celfon,Effect Monster,https://images.ygoprodeck.com/images/cards/93542102.jpg,https://images.ygoprodeck.com/images/cards_small/93542102.jpg,https://images.ygoprodeck.com/images/cards_cropped/93542102.jpg,Effect
85775486,재기동,Reboot,Spell Card,https://images.ygoprodeck.com/images/cards/85775486.jpg,https://images.ygoprodeck.com/images/cards_small/85775486.jpg,https://images.ygoprodeck.com/images/cards_cropped/85775486.jpg,Spell
30128445,초월룡 드릴그나투스,Transcendosaurus Drillygnathus,XYZ Monster,https://images.ygoprodeck.com/images/cards/30128445.jpg,https://images.ygoprodeck.com/images/cards_small/30128445.jpg,https://images.ygoprodeck.com/images/cards_cropped/30128445.jpg,XYZ
12469386,리바이벌 로즈,Revival Rose,Effect Monster,https://images.ygoprodeck.com/images/cards/12469386.jpg,https://images.ygoprodeck.com/images/cards_small/12469386.jpg,https://images.ygoprodeck.com/images/cards_cropped/12469386.jpg,Effect
82742611,Serpent Marauder,Serpent Marauder,Normal Monster,https://images.ygoprodeck.com/images/cards/82742611.jpg,https://images.ygoprodeck.com/images/cards_small/82742611.jpg,https://images.ygoprodeck.com/images/cards_cropped/82742611.jpg,Normal
97809599,구신의 인장,Seal of the Ancients,Spell Card,https://images.ygoprodeck.com/images/cards/97809599.jpg,https://images.ygoprodeck.com/images/cards_small/97809599.jpg,https://images.ygoprodeck.com/images/cards_cropped/97809599.jpg,Spell
60434101,마굉신 갈바스,Fabled Gallabas,Effect Monster,https://images.ygoprodeck.com/images/cards/60434101.jpg,https://images.ygoprodeck.com/images/cards_small/60434101.jpg,https://images.ygoprodeck.com/images/cards_cropped/60434101.jpg,Effect
96458440,전설의 검은띠,Legendary Black Belt,Spell Card,https://images.ygoprodeck.com/images/cards/96458440.jpg,https://images.ygoprodeck.com/images/cards_small/96458440.jpg,https://images.ygoprodeck.com/images/cards_cropped/96458440.jpg,Spell
75190122,흑・폭・열・파・마・도,Dark Burning Magic,Spell Card,https://images.ygoprodeck.com/images/cards/75190122.jpg,https://images.ygoprodeck.com/images/cards_small/75190122.jpg,https://images.ygoprodeck.com/images/cards_cropped/75190122.jpg,Spell
63741331,포그 컨트롤,Fog Control,Spell Card,https://images.ygoprodeck.com/images/cards/63741331.jpg,https://images.ygoprodeck.com/images/cards_small/63741331.jpg,https://images.ygoprodeck.com/images/cards_cropped/63741331.jpg,Spell
94392192,크샤트리라 오우거,Kashtira Ogre,Effect Monster,https://images.ygoprodeck.com/images/cards/94392192.jpg,https://images.ygoprodeck.com/images/cards_small/94392192.jpg,https://images.ygoprodeck.com/images/cards_cropped/94392192.jpg,Effect
22414174,싱크로 크리드,Synchro Creed,Spell Card,https://images.ygoprodeck.com/images/cards/22414174.jpg,https://images.ygoprodeck.com/images/cards_small/22414174.jpg,https://images.ygoprodeck.com/images/cards_cropped/22414174.jpg,Spell
69533836,Soul Fist,Soul Fist,Spell Card,https://images.ygoprodeck.com/images/cards/69533836.jpg,https://images.ygoprodeck.com/images/cards_small/69533836.jpg,https://images.ygoprodeck.com/images/cards_cropped/69533836.jpg,Spell
74148483,인페르니티 와일드캣,Infernity Wildcat,Tuner Monster,https://images.ygoprodeck.com/images/cards/74148483.jpg,https://images.ygoprodeck.com/images/cards_small/74148483.jpg,https://images.ygoprodeck.com/images/cards_cropped/74148483.jpg,Effect
60718396,플레임벨 카운터,Flamvell Counter,Trap Card,https://images.ygoprodeck.com/images/cards/60718396.jpg,https://images.ygoprodeck.com/images/cards_small/60718396.jpg,https://images.ygoprodeck.com/images/cards_cropped/60718396.jpg,Trap
70043345,U.A. (울트라 애슬리트) 페널티,U.A. Penalty Box,Trap Card,https://images.ygoprodeck.com/images/cards/70043345.jpg,https://images.ygoprodeck.com/images/cards_small/70043345.jpg,https://images.ygoprodeck.com/images/cards_cropped/70043345.jpg,Trap
65504487,토이 솔저,Toy Soldier,Effect Monster,https://images.ygoprodeck.com/images/cards/65504487.jpg,https://images.ygoprodeck.com/images/cards_small/65504487.jpg,https://images.ygoprodeck.com/images/cards_cropped/65504487.jpg,Effect
63035430,마천루－스카이스크레이퍼－,Skyscraper,Spell Card,https://images.ygoprodeck.com/images/cards/63035430.jpg,https://images.ygoprodeck.com/images/cards_small/63035430.jpg,https://images.ygoprodeck.com/images/cards_cropped/63035430.jpg,Spell
45593005,D・마그넨,Morphtronic Magnen Bar,Effect Monster,https://images.ygoprodeck.com/images/cards/45593005.jpg,https://images.ygoprodeck.com/images/cards_small/45593005.jpg,https://images.ygoprodeck.com/images/cards_cropped/45593005.jpg,Effect
39984786,스파운 앨리게이터,Spawn Alligator,Effect Monster,https://images.ygoprodeck.com/images/cards/39984786.jpg,https://images.ygoprodeck.com/images/cards_small/39984786.jpg,https://images.ygoprodeck.com/images/cards_cropped/39984786.jpg,Effect
28677304,엘리멘틀 히어로 블랙 네오스,Elemental HERO Dark Neos,Fusion Monster,https://images.ygoprodeck.com/images/cards/28677304.jpg,https://images.ygoprodeck.com/images/cards_small/28677304.jpg,https://images.ygoprodeck.com/images/cards_cropped/28677304.jpg,Fusion
91597389,겟 라이드!,Roll Out!,Trap Card,https://images.ygoprodeck.com/images/cards/91597389.jpg,https://images.ygoprodeck.com/images/cards_small/91597389.jpg,https://images.ygoprodeck.com/images/cards_cropped/91597389.jpg,Trap
42620460,크로노다이버 파워리저브,Time Thief Power Reserve,Trap Card,https://images.ygoprodeck.com/images/cards/42620460.jpg,https://images.ygoprodeck.com/images/cards_small/42620460.jpg,https://images.ygoprodeck.com/images/cards_cropped/42620460.jpg,Trap
90357090,실버팽,Silver Fang,Normal Monster,https://images.ygoprodeck.com/images/cards/90357090.jpg,https://images.ygoprodeck.com/images/cards_small/90357090.jpg,https://images.ygoprodeck.com/images/cards_cropped/90357090.jpg,Normal
95372220,머즐플래시 드래곤,Flash Charge Dragon,Link Monster,https://images.ygoprodeck.com/images/cards/95372220.jpg,https://images.ygoprodeck.com/images/cards_small/95372220.jpg,https://images.ygoprodeck.com/images/cards_cropped/95372220.jpg,Link
18967507,사이버 다크니스 드래곤,Cyberdarkness Dragon,Fusion Monster,https://images.ygoprodeck.com/images/cards/18967507.jpg,https://images.ygoprodeck.com/images/cards_small/18967507.jpg,https://images.ygoprodeck.com/images/cards_cropped/18967507.jpg,Fusion
58695102,리 바이블,Re-Cover,Tuner Monster,https://images.ygoprodeck.com/images/cards/58695102.jpg,https://images.ygoprodeck.com/images/cards_small/58695102.jpg,https://images.ygoprodeck.com/images/cards_cropped/58695102.jpg,Effect
30342076,Link Decoder,Link Decoder,Link Monster,https://images.ygoprodeck.com/images/cards/30342076.jpg,https://images.ygoprodeck.com/images/cards_small/30342076.jpg,https://images.ygoprodeck.com/images/cards_cropped/30342076.jpg,Link
68078978,점쟁이 마녀 치,Fortune Fairy Chee,Effect Monster,https://images.ygoprodeck.com/images/cards/68078978.jpg,https://images.ygoprodeck.com/images/cards_small/68078978.jpg,https://images.ygoprodeck.com/images/cards_cropped/68078978.jpg,Effect
31600845,어메이즈먼트 도미네이타 <Arlechino>,Amazement Abomination Arlekino,Effect Monster,https://images.ygoprodeck.com/images/cards/31600845.jpg,https://images.ygoprodeck.com/images/cards_small/31600845.jpg,https://images.ygoprodeck.com/images/cards_cropped/31600845.jpg,Effect
7913375,포격의 중강갑 거북,Artillery Catapult Turtle,Effect Monster,https://images.ygoprodeck.com/images/cards/7913375.jpg,https://images.ygoprodeck.com/images/cards_small/7913375.jpg,https://images.ygoprodeck.com/images/cards_cropped/7913375.jpg,Effect
54591086,마법 제거 세균 병기,Virus Cannon,Trap Card,https://images.ygoprodeck.com/images/cards/54591086.jpg,https://images.ygoprodeck.com/images/cards_small/54591086.jpg,https://images.ygoprodeck.com/images/cards_cropped/54591086.jpg,Trap
10925955,의수경과의 교신,Contact with the Aquamirror,Spell Card,https://images.ygoprodeck.com/images/cards/10925955.jpg,https://images.ygoprodeck.com/images/cards_small/10925955.jpg,https://images.ygoprodeck.com/images/cards_cropped/10925955.jpg,Spell
82828051,어스퀘이크,Earthquake,Spell Card,https://images.ygoprodeck.com/images/cards/82828051.jpg,https://images.ygoprodeck.com/images/cards_small/82828051.jpg,https://images.ygoprodeck.com/images/cards_cropped/82828051.jpg,Spell
662853,유니티 오브 드래곤,Sanctity of Dragon,Link Monster,https://images.ygoprodeck.com/images/cards/662853.jpg,https://images.ygoprodeck.com/images/cards_small/662853.jpg,https://images.ygoprodeck.com/images/cards_cropped/662853.jpg,Link
18282103,마굉신수 가나시아,The Fabled Ganashia,Effect Monster,https://images.ygoprodeck.com/images/cards/18282103.jpg,https://images.ygoprodeck.com/images/cards_small/18282103.jpg,https://images.ygoprodeck.com/images/cards_cropped/18282103.jpg,Effect
18094166,비전 히어로 화리스,Vision HERO Faris,Effect Monster,https://images.ygoprodeck.com/images/cards/18094166.jpg,https://images.ygoprodeck.com/images/cards_small/18094166.jpg,https://images.ygoprodeck.com/images/cards_cropped/18094166.jpg,Effect
12508268,퓨처 드라이브,Future Drive,Spell Card,https://images.ygoprodeck.com/images/cards/12508268.jpg,https://images.ygoprodeck.com/images/cards_small/12508268.jpg,https://images.ygoprodeck.com/images/cards_cropped/12508268.jpg,Spell
33676146,이스케이프 고트,Escapegoat,Trap Card,https://images.ygoprodeck.com/images/cards/33676146.jpg,https://images.ygoprodeck.com/images/cards_small/33676146.jpg,https://images.ygoprodeck.com/images/cards_cropped/33676146.jpg,Trap
84117021,매직 월,Spell Wall,Spell Card,https://images.ygoprodeck.com/images/cards/84117021.jpg,https://images.ygoprodeck.com/images/cards_small/84117021.jpg,https://images.ygoprodeck.com/images/cards_cropped/84117021.jpg,Spell
12292422,표본의 열람,Specimen Inspection,Spell Card,https://images.ygoprodeck.com/images/cards/12292422.jpg,https://images.ygoprodeck.com/images/cards_small/12292422.jpg,https://images.ygoprodeck.com/images/cards_cropped/12292422.jpg,Spell
95204084,코아키메일 토네이도,Koa'ki Meiru Tornado,Effect Monster,https://images.ygoprodeck.com/images/cards/95204084.jpg,https://images.ygoprodeck.com/images/cards_small/95204084.jpg,https://images.ygoprodeck.com/images/cards_cropped/95204084.jpg,Effect
1012060,Azamina Sol Erysichthon,Azamina Sol Erysichthon,Fusion Monster,https://images.ygoprodeck.com/images/cards/1012060.jpg,https://images.ygoprodeck.com/images/cards_small/1012060.jpg,https://images.ygoprodeck.com/images/cards_cropped/1012060.jpg,Fusion
35705817,유합－고스트 퓨전,Ghost Fusion,Spell Card,https://images.ygoprodeck.com/images/cards/35705817.jpg,https://images.ygoprodeck.com/images/cards_small/35705817.jpg,https://images.ygoprodeck.com/images/cards_cropped/35705817.jpg,Spell
3859859,Performapal Sky Magician Girl,Performapal Sky Magician Girl,Effect Monster,https://images.ygoprodeck.com/images/cards/3859859.jpg,https://images.ygoprodeck.com/images/cards_small/3859859.jpg,https://images.ygoprodeck.com/images/cards_cropped/3859859.jpg,Effect
57031794,초량기수 매그너라이거,Super Quantal Mech Beast Magnaliger,XYZ Monster,https://images.ygoprodeck.com/images/cards/57031794.jpg,https://images.ygoprodeck.com/images/cards_small/57031794.jpg,https://images.ygoprodeck.com/images/cards_cropped/57031794.jpg,XYZ
98456117,본 해마,Boneheimer,Normal Monster,https://images.ygoprodeck.com/images/cards/98456117.jpg,https://images.ygoprodeck.com/images/cards_small/98456117.jpg,https://images.ygoprodeck.com/images/cards_cropped/98456117.jpg,Normal
77058170,언더클락테 이커,Underclock Taker,Link Monster,https://images.ygoprodeck.com/images/cards/77058170.jpg,https://images.ygoprodeck.com/images/cards_small/77058170.jpg,https://images.ygoprodeck.com/images/cards_cropped/77058170.jpg,Link
34481518,마두포 그렌자우루스,Grenosaurus Giga-Cannon,XYZ Monster,https://images.ygoprodeck.com/images/cards/34481518.jpg,https://images.ygoprodeck.com/images/cards_small/34481518.jpg,https://images.ygoprodeck.com/images/cards_cropped/34481518.jpg,XYZ
101206014,Lacrima the Scarlet Sorrow,Lacrima the Scarlet Sorrow,Effect Monster,https://images.ygoprodeck.com/images/cards/101206014.jpg,https://images.ygoprodeck.com/images/cards_small/101206014.jpg,https://images.ygoprodeck.com/images/cards_cropped/101206014.jpg,Effect
75906310,암드 드래곤 캐터펄트 캐논,Armed Dragon Catapult Cannon,Fusion Monster,https://images.ygoprodeck.com/images/cards/75906310.jpg,https://images.ygoprodeck.com/images/cards_small/75906310.jpg,https://images.ygoprodeck.com/images/cards_cropped/75906310.jpg,Fusion
72233469,리일라프,Lil-la Rap,Spell Card,https://images.ygoprodeck.com/images/cards/72233469.jpg,https://images.ygoprodeck.com/images/cards_small/72233469.jpg,https://images.ygoprodeck.com/images/cards_cropped/72233469.jpg,Spell
27094595,Graveyard and the Hand of Invitation,Graveyard and the Hand of Invitation,Normal Monster,https://images.ygoprodeck.com/images/cards/27094595.jpg,https://images.ygoprodeck.com/images/cards_small/27094595.jpg,https://images.ygoprodeck.com/images/cards_cropped/27094595.jpg,Normal
