id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
36187051,록밴드 그루브－제노기탐,Rock Band Xenoguitar,Effect Monster,https://images.ygoprodeck.com/images/cards/36187051.jpg,https://images.ygoprodeck.com/images/cards_small/36187051.jpg,https://images.ygoprodeck.com/images/cards_cropped/36187051.jpg,Effect
79169622,극빙수 폴라 펭귄,Glacial Beast Polar Penguin,Tuner Monster,https://images.ygoprodeck.com/images/cards/79169622.jpg,https://images.ygoprodeck.com/images/cards_small/79169622.jpg,https://images.ygoprodeck.com/images/cards_cropped/79169622.jpg,Effect
65172015,AtoZ－드래곤 버스터캐논,A-to-Z-Dragon Buster Cannon,Fusion Monster,https://images.ygoprodeck.com/images/cards/65172015.jpg,https://images.ygoprodeck.com/images/cards_small/65172015.jpg,https://images.ygoprodeck.com/images/cards_cropped/65172015.jpg,Fusion
74717840,랜드올스의 반짝이끼,Landoise's Luminous Moss,Spell Card,https://images.ygoprodeck.com/images/cards/74717840.jpg,https://images.ygoprodeck.com/images/cards_small/74717840.jpg,https://images.ygoprodeck.com/images/cards_cropped/74717840.jpg,Spell
83764996,마도신사-J,The Illusory Gentleman,Normal Monster,https://images.ygoprodeck.com/images/cards/83764996.jpg,https://images.ygoprodeck.com/images/cards_small/83764996.jpg,https://images.ygoprodeck.com/images/cards_cropped/83764996.jpg,Normal
81210420,매지컬 실크햇,Magical Hats,Trap Card,https://images.ygoprodeck.com/images/cards/81210420.jpg,https://images.ygoprodeck.com/images/cards_small/81210420.jpg,https://images.ygoprodeck.com/images/cards_cropped/81210420.jpg,Trap
41462083,천년룡,Thousand Dragon,Fusion Monster,https://images.ygoprodeck.com/images/cards/41462083.jpg,https://images.ygoprodeck.com/images/cards_small/41462083.jpg,https://images.ygoprodeck.com/images/cards_cropped/41462083.jpg,Fusion
80825553,운마물-스모크볼,Cloudian - Smoke Ball,Normal Monster,https://images.ygoprodeck.com/images/cards/80825553.jpg,https://images.ygoprodeck.com/images/cards_small/80825553.jpg,https://images.ygoprodeck.com/images/cards_cropped/80825553.jpg,Normal
52553471,퓨전 오버,Over Fusion,Spell Card,https://images.ygoprodeck.com/images/cards/52553471.jpg,https://images.ygoprodeck.com/images/cards_small/52553471.jpg,https://images.ygoprodeck.com/images/cards_cropped/52553471.jpg,Spell
73360025,마신왕의 계약서,Dark Contract with the Swamp King,Spell Card,https://images.ygoprodeck.com/images/cards/73360025.jpg,https://images.ygoprodeck.com/images/cards_small/73360025.jpg,https://images.ygoprodeck.com/images/cards_cropped/73360025.jpg,Spell
64437633,의수경의 환영술,Aquamirror Illusion,Trap Card,https://images.ygoprodeck.com/images/cards/64437633.jpg,https://images.ygoprodeck.com/images/cards_small/64437633.jpg,https://images.ygoprodeck.com/images/cards_cropped/64437633.jpg,Trap
67526112,라피도 트리거,Rapid Trigger,Spell Card,https://images.ygoprodeck.com/images/cards/67526112.jpg,https://images.ygoprodeck.com/images/cards_small/67526112.jpg,https://images.ygoprodeck.com/images/cards_cropped/67526112.jpg,Spell
56058888,왕궁의 함락,Royal Surrender,Trap Card,https://images.ygoprodeck.com/images/cards/56058888.jpg,https://images.ygoprodeck.com/images/cards_small/56058888.jpg,https://images.ygoprodeck.com/images/cards_cropped/56058888.jpg,Trap
645794,마제스펙터 프로그,Majespecter Toad - Ogama,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/645794.jpg,https://images.ygoprodeck.com/images/cards_small/645794.jpg,https://images.ygoprodeck.com/images/cards_cropped/645794.jpg,Pendulum
47355498,왕가의 골짜기－네크로밸리,Necrovalley,Spell Card,https://images.ygoprodeck.com/images/cards/47355498.jpg,https://images.ygoprodeck.com/images/cards_small/47355498.jpg,https://images.ygoprodeck.com/images/cards_cropped/47355498.jpg,Spell
25577965,Flametongue the Blazing Magical Blade,Flametongue the Blazing Magical Blade,Link Monster,https://images.ygoprodeck.com/images/cards/25577965.jpg,https://images.ygoprodeck.com/images/cards_small/25577965.jpg,https://images.ygoprodeck.com/images/cards_cropped/25577965.jpg,Link
69303178,라이트닝 기어 - 앵화,Majestic Mech - Ohka,Effect Monster,https://images.ygoprodeck.com/images/cards/69303178.jpg,https://images.ygoprodeck.com/images/cards_small/69303178.jpg,https://images.ygoprodeck.com/images/cards_cropped/69303178.jpg,Effect
10071151,트와일라이트로드 소서러 라일라,"Lyla, Twilightsworn Enchantress",Effect Monster,https://images.ygoprodeck.com/images/cards/10071151.jpg,https://images.ygoprodeck.com/images/cards_small/10071151.jpg,https://images.ygoprodeck.com/images/cards_cropped/10071151.jpg,Effect
47805931,No.20 기가 브릴리언트,Number 20: Giga-Brilliant,XYZ Monster,https://images.ygoprodeck.com/images/cards/47805931.jpg,https://images.ygoprodeck.com/images/cards_small/47805931.jpg,https://images.ygoprodeck.com/images/cards_cropped/47805931.jpg,XYZ
32355828,Skelgon,Skelgon,Fusion Monster,https://images.ygoprodeck.com/images/cards/32355828.jpg,https://images.ygoprodeck.com/images/cards_small/32355828.jpg,https://images.ygoprodeck.com/images/cards_cropped/32355828.jpg,Fusion
15313433,인페르니티 리플렉터,Infernity Reflector,Trap Card,https://images.ygoprodeck.com/images/cards/15313433.jpg,https://images.ygoprodeck.com/images/cards_small/15313433.jpg,https://images.ygoprodeck.com/images/cards_cropped/15313433.jpg,Trap
48381268,D・보든,Morphtronic Boarden,Effect Monster,https://images.ygoprodeck.com/images/cards/48381268.jpg,https://images.ygoprodeck.com/images/cards_small/48381268.jpg,https://images.ygoprodeck.com/images/cards_cropped/48381268.jpg,Effect
90098780,건마인허미허미허밍,Humhumming the Key Djinn,XYZ Monster,https://images.ygoprodeck.com/images/cards/90098780.jpg,https://images.ygoprodeck.com/images/cards_small/90098780.jpg,https://images.ygoprodeck.com/images/cards_cropped/90098780.jpg,XYZ
82841979,야마토신,Yamato-no-Kami,Spirit Monster,https://images.ygoprodeck.com/images/cards/82841979.jpg,https://images.ygoprodeck.com/images/cards_small/82841979.jpg,https://images.ygoprodeck.com/images/cards_cropped/82841979.jpg,Effect
25451383,흑의룡 알비온,Albion the Shrouded Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/25451383.jpg,https://images.ygoprodeck.com/images/cards_small/25451383.jpg,https://images.ygoprodeck.com/images/cards_cropped/25451383.jpg,Effect
98162021,시엔의 황무자,Shien's Daredevil,Effect Monster,https://images.ygoprodeck.com/images/cards/98162021.jpg,https://images.ygoprodeck.com/images/cards_small/98162021.jpg,https://images.ygoprodeck.com/images/cards_cropped/98162021.jpg,Effect
78080961,SPYRAL－지니어스,SPYRAL Quik-Fix,Effect Monster,https://images.ygoprodeck.com/images/cards/78080961.jpg,https://images.ygoprodeck.com/images/cards_small/78080961.jpg,https://images.ygoprodeck.com/images/cards_cropped/78080961.jpg,Effect
23701465,원초의 종,Primal Seed,Spell Card,https://images.ygoprodeck.com/images/cards/23701465.jpg,https://images.ygoprodeck.com/images/cards_small/23701465.jpg,https://images.ygoprodeck.com/images/cards_cropped/23701465.jpg,Spell
46956301,화이트 아우라 포포이즈,White Aura Porpoise,Synchro Monster,https://images.ygoprodeck.com/images/cards/46956301.jpg,https://images.ygoprodeck.com/images/cards_small/46956301.jpg,https://images.ygoprodeck.com/images/cards_cropped/46956301.jpg,Synchro
33746252,마제스티 데블,Majesty's Fiend,Effect Monster,https://images.ygoprodeck.com/images/cards/33746252.jpg,https://images.ygoprodeck.com/images/cards_small/33746252.jpg,https://images.ygoprodeck.com/images/cards_cropped/33746252.jpg,Effect
38459905,Ｆ．Ａ． (포뮬러 애슬리트) 셰이크다운,F.A. Test Run,Spell Card,https://images.ygoprodeck.com/images/cards/38459905.jpg,https://images.ygoprodeck.com/images/cards_small/38459905.jpg,https://images.ygoprodeck.com/images/cards_cropped/38459905.jpg,Spell
77679716,초중무사소울 브레이크 아머,Superheavy Samurai Soulbreaker Armor,Effect Monster,https://images.ygoprodeck.com/images/cards/77679716.jpg,https://images.ygoprodeck.com/images/cards_small/77679716.jpg,https://images.ygoprodeck.com/images/cards_cropped/77679716.jpg,Effect
70628672,레드 로이드 콜,Emergeroid Call,Trap Card,https://images.ygoprodeck.com/images/cards/70628672.jpg,https://images.ygoprodeck.com/images/cards_small/70628672.jpg,https://images.ygoprodeck.com/images/cards_cropped/70628672.jpg,Trap
93108839,No.58 염압귀 버너 바이서,Number 58: Burner Visor,XYZ Monster,https://images.ygoprodeck.com/images/cards/93108839.jpg,https://images.ygoprodeck.com/images/cards_small/93108839.jpg,https://images.ygoprodeck.com/images/cards_cropped/93108839.jpg,XYZ
64342551,수륙양용 버그로스 MK-3,Amphibious Bugroth MK-3,Effect Monster,https://images.ygoprodeck.com/images/cards/64342551.jpg,https://images.ygoprodeck.com/images/cards_small/64342551.jpg,https://images.ygoprodeck.com/images/cards_cropped/64342551.jpg,Effect
63295720,Dragon's Light and Darkness,Dragon's Light and Darkness,Spell Card,https://images.ygoprodeck.com/images/cards/63295720.jpg,https://images.ygoprodeck.com/images/cards_small/63295720.jpg,https://images.ygoprodeck.com/images/cards_cropped/63295720.jpg,Spell
82044280,클리어윙 싱크로 드래곤,Clear Wing Synchro Dragon,Synchro Monster,https://images.ygoprodeck.com/images/cards/82044280.jpg,https://images.ygoprodeck.com/images/cards_small/82044280.jpg,https://images.ygoprodeck.com/images/cards_cropped/82044280.jpg,Synchro
44954628,거대전함 테트란,B.E.S. Tetran,Effect Monster,https://images.ygoprodeck.com/images/cards/44954628.jpg,https://images.ygoprodeck.com/images/cards_small/44954628.jpg,https://images.ygoprodeck.com/images/cards_cropped/44954628.jpg,Effect
86962245,샐러맨그레이트 폭서,Salamangreat Foxer,Effect Monster,https://images.ygoprodeck.com/images/cards/86962245.jpg,https://images.ygoprodeck.com/images/cards_small/86962245.jpg,https://images.ygoprodeck.com/images/cards_cropped/86962245.jpg,Effect
42589641,스테라나이트 트라이베르,Stellarknight Triverr,XYZ Monster,https://images.ygoprodeck.com/images/cards/42589641.jpg,https://images.ygoprodeck.com/images/cards_small/42589641.jpg,https://images.ygoprodeck.com/images/cards_cropped/42589641.jpg,XYZ
50838440,Three in One,Three in One,Trap Card,https://images.ygoprodeck.com/images/cards/50838440.jpg,https://images.ygoprodeck.com/images/cards_small/50838440.jpg,https://images.ygoprodeck.com/images/cards_cropped/50838440.jpg,Trap
1683982,독사의 원한,Viper's Grudge,Trap Card,https://images.ygoprodeck.com/images/cards/1683982.jpg,https://images.ygoprodeck.com/images/cards_small/1683982.jpg,https://images.ygoprodeck.com/images/cards_cropped/1683982.jpg,Trap
98380593,지고의 나무열매,Supremacy Berry,Spell Card,https://images.ygoprodeck.com/images/cards/98380593.jpg,https://images.ygoprodeck.com/images/cards_small/98380593.jpg,https://images.ygoprodeck.com/images/cards_cropped/98380593.jpg,Spell
48976825,이차원에서의 매장,Burial from a Different Dimension,Spell Card,https://images.ygoprodeck.com/images/cards/48976825.jpg,https://images.ygoprodeck.com/images/cards_small/48976825.jpg,https://images.ygoprodeck.com/images/cards_cropped/48976825.jpg,Spell
99267150,F·G·D,Five-Headed Dragon,Fusion Monster,https://images.ygoprodeck.com/images/cards/99267150.jpg,https://images.ygoprodeck.com/images/cards_small/99267150.jpg,https://images.ygoprodeck.com/images/cards_cropped/99267150.jpg,Fusion
30325729,사신 부메랑,Dokuroyaiba,Normal Monster,https://images.ygoprodeck.com/images/cards/30325729.jpg,https://images.ygoprodeck.com/images/cards_small/30325729.jpg,https://images.ygoprodeck.com/images/cards_cropped/30325729.jpg,Normal
69700783,뱀파이어 데자이어,Vampire's Desire,Spell Card,https://images.ygoprodeck.com/images/cards/69700783.jpg,https://images.ygoprodeck.com/images/cards_small/69700783.jpg,https://images.ygoprodeck.com/images/cards_cropped/69700783.jpg,Spell
17375316,압수,Confiscation,Spell Card,https://images.ygoprodeck.com/images/cards/17375316.jpg,https://images.ygoprodeck.com/images/cards_small/17375316.jpg,https://images.ygoprodeck.com/images/cards_cropped/17375316.jpg,Spell
58518520,클리어 이펙터,Clear Effector,Effect Monster,https://images.ygoprodeck.com/images/cards/58518520.jpg,https://images.ygoprodeck.com/images/cards_small/58518520.jpg,https://images.ygoprodeck.com/images/cards_cropped/58518520.jpg,Effect
76895648,데인저러스 머신 TYPE-6,Dangerous Machine Type-6,Spell Card,https://images.ygoprodeck.com/images/cards/76895648.jpg,https://images.ygoprodeck.com/images/cards_small/76895648.jpg,https://images.ygoprodeck.com/images/cards_cropped/76895648.jpg,Spell
59951714,어드벤스 디보터,Majiosheldon,Effect Monster,https://images.ygoprodeck.com/images/cards/59951714.jpg,https://images.ygoprodeck.com/images/cards_small/59951714.jpg,https://images.ygoprodeck.com/images/cards_cropped/59951714.jpg,Effect
28715905,베어루크티－메가폴라,Ursarctic Megapolar,Tuner Monster,https://images.ygoprodeck.com/images/cards/28715905.jpg,https://images.ygoprodeck.com/images/cards_small/28715905.jpg,https://images.ygoprodeck.com/images/cards_cropped/28715905.jpg,Effect
87460579,카디언－오광－,Flower Cardian Lightflare,Synchro Monster,https://images.ygoprodeck.com/images/cards/87460579.jpg,https://images.ygoprodeck.com/images/cards_small/87460579.jpg,https://images.ygoprodeck.com/images/cards_cropped/87460579.jpg,Synchro
90241276,스네이크아이즈 포프루스,Snake-Eyes Poplar,Effect Monster,https://images.ygoprodeck.com/images/cards/90241276.jpg,https://images.ygoprodeck.com/images/cards_small/90241276.jpg,https://images.ygoprodeck.com/images/cards_cropped/90241276.jpg,Effect
36733451,차원합성사,Dimensional Alchemist,Effect Monster,https://images.ygoprodeck.com/images/cards/36733451.jpg,https://images.ygoprodeck.com/images/cards_small/36733451.jpg,https://images.ygoprodeck.com/images/cards_cropped/36733451.jpg,Effect
99910751,낙오된 모케모케,Mokey Mokey Adrift,Effect Monster,https://images.ygoprodeck.com/images/cards/99910751.jpg,https://images.ygoprodeck.com/images/cards_small/99910751.jpg,https://images.ygoprodeck.com/images/cards_cropped/99910751.jpg,Effect
61622107,버블 크래시,Bubble Crash,Trap Card,https://images.ygoprodeck.com/images/cards/61622107.jpg,https://images.ygoprodeck.com/images/cards_small/61622107.jpg,https://images.ygoprodeck.com/images/cards_cropped/61622107.jpg,Trap
7914843,전자미노충,Electromagnetic Bagworm,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/7914843.jpg,https://images.ygoprodeck.com/images/cards_small/7914843.jpg,https://images.ygoprodeck.com/images/cards_cropped/7914843.jpg,Effect
37991342,클리포트 게놈,Qliphort Helix,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/37991342.jpg,https://images.ygoprodeck.com/images/cards_small/37991342.jpg,https://images.ygoprodeck.com/images/cards_cropped/37991342.jpg,Pendulum
31629407,마탄환의 사수 스타,Magical Musketeer Starfire,Effect Monster,https://images.ygoprodeck.com/images/cards/31629407.jpg,https://images.ygoprodeck.com/images/cards_small/31629407.jpg,https://images.ygoprodeck.com/images/cards_cropped/31629407.jpg,Effect
68077936,융폭,Induced Explosion,Trap Card,https://images.ygoprodeck.com/images/cards/68077936.jpg,https://images.ygoprodeck.com/images/cards_small/68077936.jpg,https://images.ygoprodeck.com/images/cards_cropped/68077936.jpg,Trap
42023223,엘렉트로 마그넷 워리어 α,Alpha The Electromagnet Warrior,Effect Monster,https://images.ygoprodeck.com/images/cards/42023223.jpg,https://images.ygoprodeck.com/images/cards_small/42023223.jpg,https://images.ygoprodeck.com/images/cards_cropped/42023223.jpg,Effect
87259933,보옥의 집결,Crystal Conclave,Trap Card,https://images.ygoprodeck.com/images/cards/87259933.jpg,https://images.ygoprodeck.com/images/cards_small/87259933.jpg,https://images.ygoprodeck.com/images/cards_cropped/87259933.jpg,Trap
32446630,CNo. (카오스 넘버즈) 43 혼백괴뢰귀신 카오스 마리오네터,Number C43: High Manipulator of Chaos,XYZ Monster,https://images.ygoprodeck.com/images/cards/32446630.jpg,https://images.ygoprodeck.com/images/cards_small/32446630.jpg,https://images.ygoprodeck.com/images/cards_cropped/32446630.jpg,XYZ
43797906,아틀란티스의전사,Warrior of Atlantis,Effect Monster,https://images.ygoprodeck.com/images/cards/43797906.jpg,https://images.ygoprodeck.com/images/cards_small/43797906.jpg,https://images.ygoprodeck.com/images/cards_cropped/43797906.jpg,Effect
32785578,페어웰컴 라뷰린스,Farewelcome Labrynth,Trap Card,https://images.ygoprodeck.com/images/cards/32785578.jpg,https://images.ygoprodeck.com/images/cards_small/32785578.jpg,https://images.ygoprodeck.com/images/cards_cropped/32785578.jpg,Trap
88106656,리브로맨서 파이어버스트,Libromancer Fireburst,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/88106656.jpg,https://images.ygoprodeck.com/images/cards_small/88106656.jpg,https://images.ygoprodeck.com/images/cards_cropped/88106656.jpg,Ritual
33833230,EM씰 일,Performapal Seal Eel,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/33833230.jpg,https://images.ygoprodeck.com/images/cards_small/33833230.jpg,https://images.ygoprodeck.com/images/cards_cropped/33833230.jpg,Pendulum
7576264,환상수 와일드혼,Phantom Beast Wild-Horn,Effect Monster,https://images.ygoprodeck.com/images/cards/7576264.jpg,https://images.ygoprodeck.com/images/cards_small/7576264.jpg,https://images.ygoprodeck.com/images/cards_cropped/7576264.jpg,Effect
22593417,토폴로직 검블러 드래곤,Topologic Gumblar Dragon,Link Monster,https://images.ygoprodeck.com/images/cards/22593417.jpg,https://images.ygoprodeck.com/images/cards_small/22593417.jpg,https://images.ygoprodeck.com/images/cards_cropped/22593417.jpg,Link
87902575,퓨처 비전,Future Visions,Spell Card,https://images.ygoprodeck.com/images/cards/87902575.jpg,https://images.ygoprodeck.com/images/cards_small/87902575.jpg,https://images.ygoprodeck.com/images/cards_cropped/87902575.jpg,Spell
34109611,다이가스타 팔코스,Daigusto Falcos,Synchro Monster,https://images.ygoprodeck.com/images/cards/34109611.jpg,https://images.ygoprodeck.com/images/cards_small/34109611.jpg,https://images.ygoprodeck.com/images/cards_cropped/34109611.jpg,Synchro
5592689,새크리파이스로터스,Samsara Lotus,Effect Monster,https://images.ygoprodeck.com/images/cards/5592689.jpg,https://images.ygoprodeck.com/images/cards_small/5592689.jpg,https://images.ygoprodeck.com/images/cards_cropped/5592689.jpg,Effect
13391185,성기사 가라해드,Noble Knight Gwalchavad,Effect Monster,https://images.ygoprodeck.com/images/cards/13391185.jpg,https://images.ygoprodeck.com/images/cards_small/13391185.jpg,https://images.ygoprodeck.com/images/cards_cropped/13391185.jpg,Effect
74202664,모 아니면 도,One or Eight,Trap Card,https://images.ygoprodeck.com/images/cards/74202664.jpg,https://images.ygoprodeck.com/images/cards_small/74202664.jpg,https://images.ygoprodeck.com/images/cards_cropped/74202664.jpg,Trap
7436169,트리비카르마,Trivikarma,Trap Card,https://images.ygoprodeck.com/images/cards/7436169.jpg,https://images.ygoprodeck.com/images/cards_small/7436169.jpg,https://images.ygoprodeck.com/images/cards_cropped/7436169.jpg,Trap
78637313,어둠에서 부르는 소리,Call of Darkness,Trap Card,https://images.ygoprodeck.com/images/cards/78637313.jpg,https://images.ygoprodeck.com/images/cards_small/78637313.jpg,https://images.ygoprodeck.com/images/cards_cropped/78637313.jpg,Trap
72167543,다우너드 매지션,Downerd Magician,XYZ Monster,https://images.ygoprodeck.com/images/cards/72167543.jpg,https://images.ygoprodeck.com/images/cards_small/72167543.jpg,https://images.ygoprodeck.com/images/cards_cropped/72167543.jpg,XYZ
25716180,태엽 키티,Wind-Up Kitten,Effect Monster,https://images.ygoprodeck.com/images/cards/25716180.jpg,https://images.ygoprodeck.com/images/cards_small/25716180.jpg,https://images.ygoprodeck.com/images/cards_cropped/25716180.jpg,Effect
94634433,긴급동조,Urgent Tuning,Trap Card,https://images.ygoprodeck.com/images/cards/94634433.jpg,https://images.ygoprodeck.com/images/cards_small/94634433.jpg,https://images.ygoprodeck.com/images/cards_cropped/94634433.jpg,Trap
81443745,수둔봉인식,Sealing Ceremony of Suiton,Trap Card,https://images.ygoprodeck.com/images/cards/81443745.jpg,https://images.ygoprodeck.com/images/cards_small/81443745.jpg,https://images.ygoprodeck.com/images/cards_cropped/81443745.jpg,Trap
92572371,살염성－불키,Brotherhood of the Fire Fist - Buffalo,Effect Monster,https://images.ygoprodeck.com/images/cards/92572371.jpg,https://images.ygoprodeck.com/images/cards_small/92572371.jpg,https://images.ygoprodeck.com/images/cards_cropped/92572371.jpg,Effect
88935103,귀룡의 마술사,Nobledragon Magician,Pendulum Tuner Effect Monster,https://images.ygoprodeck.com/images/cards/88935103.jpg,https://images.ygoprodeck.com/images/cards_small/88935103.jpg,https://images.ygoprodeck.com/images/cards_cropped/88935103.jpg,Pendulum
59934749,성기사의 추상 이졸데,"Isolde, Two Tales of the Noble Knights",Link Monster,https://images.ygoprodeck.com/images/cards/59934749.jpg,https://images.ygoprodeck.com/images/cards_small/59934749.jpg,https://images.ygoprodeck.com/images/cards_cropped/59934749.jpg,Link
38120068,트레이드 인,Trade-In,Spell Card,https://images.ygoprodeck.com/images/cards/38120068.jpg,https://images.ygoprodeck.com/images/cards_small/38120068.jpg,https://images.ygoprodeck.com/images/cards_cropped/38120068.jpg,Spell
74139959,Cosmic Tree Irmistil,Cosmic Tree Irmistil,Link Monster,https://images.ygoprodeck.com/images/cards/74139959.jpg,https://images.ygoprodeck.com/images/cards_small/74139959.jpg,https://images.ygoprodeck.com/images/cards_cropped/74139959.jpg,Link
26034577,인페르노이드 벨제불,Infernoid Antra,Effect Monster,https://images.ygoprodeck.com/images/cards/26034577.jpg,https://images.ygoprodeck.com/images/cards_small/26034577.jpg,https://images.ygoprodeck.com/images/cards_cropped/26034577.jpg,Effect
57953380,생환의 패,Card of Safe Return,Spell Card,https://images.ygoprodeck.com/images/cards/57953380.jpg,https://images.ygoprodeck.com/images/cards_small/57953380.jpg,https://images.ygoprodeck.com/images/cards_cropped/57953380.jpg,Spell
53087962,베어루크티－셉텐＝트리온,Ursarctic Septentrion,Synchro Monster,https://images.ygoprodeck.com/images/cards/53087962.jpg,https://images.ygoprodeck.com/images/cards_small/53087962.jpg,https://images.ygoprodeck.com/images/cards_cropped/53087962.jpg,Synchro
25132288,라이트엔드 드래곤,Light End Dragon,Synchro Monster,https://images.ygoprodeck.com/images/cards/25132288.jpg,https://images.ygoprodeck.com/images/cards_small/25132288.jpg,https://images.ygoprodeck.com/images/cards_cropped/25132288.jpg,Synchro
29253591,드래그니티－쿠제,Dragunity Couse,Tuner Monster,https://images.ygoprodeck.com/images/cards/29253591.jpg,https://images.ygoprodeck.com/images/cards_small/29253591.jpg,https://images.ygoprodeck.com/images/cards_cropped/29253591.jpg,Effect
30392583,성점술의 의식,Prediction Ritual,Spell Card,https://images.ygoprodeck.com/images/cards/30392583.jpg,https://images.ygoprodeck.com/images/cards_small/30392583.jpg,https://images.ygoprodeck.com/images/cards_cropped/30392583.jpg,Spell
31699677,매지크리보,Magikuriboh,Effect Monster,https://images.ygoprodeck.com/images/cards/31699677.jpg,https://images.ygoprodeck.com/images/cards_small/31699677.jpg,https://images.ygoprodeck.com/images/cards_cropped/31699677.jpg,Effect
94096616,무사신기-오로치,Bujingi Ophidian,Effect Monster,https://images.ygoprodeck.com/images/cards/94096616.jpg,https://images.ygoprodeck.com/images/cards_small/94096616.jpg,https://images.ygoprodeck.com/images/cards_cropped/94096616.jpg,Effect
83555666,파괴륜,Ring of Destruction,Trap Card,https://images.ygoprodeck.com/images/cards/83555666.jpg,https://images.ygoprodeck.com/images/cards_small/83555666.jpg,https://images.ygoprodeck.com/images/cards_cropped/83555666.jpg,Trap
55496220,사이퍼 인터피어,Cipher Interference,Spell Card,https://images.ygoprodeck.com/images/cards/55496220.jpg,https://images.ygoprodeck.com/images/cards_small/55496220.jpg,https://images.ygoprodeck.com/images/cards_cropped/55496220.jpg,Spell
16353197,먹이를찾는도마뱀,Drooling Lizard,Normal Monster,https://images.ygoprodeck.com/images/cards/16353197.jpg,https://images.ygoprodeck.com/images/cards_small/16353197.jpg,https://images.ygoprodeck.com/images/cards_cropped/16353197.jpg,Normal
95254840,급캔슬,Last Minute Cancel,Trap Card,https://images.ygoprodeck.com/images/cards/95254840.jpg,https://images.ygoprodeck.com/images/cards_small/95254840.jpg,https://images.ygoprodeck.com/images/cards_cropped/95254840.jpg,Trap
76224717,어드밴스 존,Advance Zone,Spell Card,https://images.ygoprodeck.com/images/cards/76224717.jpg,https://images.ygoprodeck.com/images/cards_small/76224717.jpg,https://images.ygoprodeck.com/images/cards_cropped/76224717.jpg,Spell
78783557,Veidos the Eruption Dragon of Extinction,Veidos the Eruption Dragon of Extinction,Effect Monster,https://images.ygoprodeck.com/images/cards/78783557.jpg,https://images.ygoprodeck.com/images/cards_small/78783557.jpg,https://images.ygoprodeck.com/images/cards_cropped/78783557.jpg,Effect
